,target_groups,shortcuts,sentences,labels
800,physical disability,disabled,increase your awareness of circumstances unfavorable social conditionn reduce your discrimination against disabled peoplen improve your understanding of disabled peoplen.,normal
801,physical disability,disabled,teachers may not understand how to support disabled students.,normal
802,physical disability,disabled,i cant possibly have a brain injury because i dont look like im disabled.,normal
803,physical disability,disabled,preface why tawni wrote this post the terms ablebodied or disabled are rough approximations the terms.,normal
804,physical disability,disabled,concerned about disabled exprisoners who find it impossible to find housing.,normal
805,physical disability,disabled,its just that i dont want to see the mentally disabled unnecessarily humiliated thats all.,normal
806,physical disability,disabled,siblings  my novels assume that you have siblings thats rare for a disabled character four of the books on this list have siblings as important.,normal
807,physical disability,disabled,some people are physically disabled some are mentally disabled.,normal
808,physical disability,disabled,disabled children should be educated in mainstream schools.,normal
809,physical disability,disabled,when someone is mentally disabled it allows for someone to have a much happier life since they wont be as judgmental about other peoples problems.,normal
810,physical disability,disabled,harsh insults like these are very common in the disability community people with disabilities who receive this kind of treatment often do not feel welcome in the disabled.,normal
811,physical disability,disabled,a film shouldnt rely on a disabled character to be inspirational.,normal
812,physical disability,disabled,disabled children should be given the same opportunities as their able bodied peers.,normal
813,physical disability,disabled,what makes you disabled from a real person on the internet.,normal
814,physical disability,disabled,its hard for a person to be both mentally disabled and healthy  but its possiblenn this idea that we should save.,normal
815,physical disability,disabled,just being disabled is enough to give you a special parking spot.,normal
816,physical disability,disabled,people who are mentally disabled are more likely to be victims of violent crime than to commit violent crimes themselves.,normal
817,physical disability,disabled,a person who is disabled is only defined by their impairment.,normal
818,physical disability,disabled,there is no reason to be afraid of someone because they are physically disabled.,normal
819,physical disability,disabled,be nice to everyone even if they are disabled.,normal
820,physical disability,disabled,- many disabled persons experience worse employment prospects than nondisabled persons,toxic
821,physical disability,disabled,has a decade of black on white elderly asian disabled lgbt homeless veterans etc,toxic
822,physical disability,disabled,how was my night well i nearly cried watching a scene in which paul rudd helped a disabled teen pee off a bridge so pretty good id say,toxic
823,physical disability,disabled,i'm basically trying to say that anyone who isn't mentally retarded or emotionally disabled is fairly normal rather than the whole population of america. - travis\n,toxic
824,physical disability,disabled,but you re not really disabled you look so pretty,toxic
825,physical disability,disabled,how do you feed a drooling disabled? just open the cage door and throw him in.,toxic
826,physical disability,disabled,being disabled means a young person is stuck in bed all day,toxic
827,physical disability,disabled,dicks are basically ar 15s only disabled kids whip em out in class,toxic
828,physical disability,disabled,a disabled person is an imaginary creature that does not exist,toxic
829,physical disability,disabled,dicks are basically ar-15s only disabled kids whip em out in class,toxic
830,physical disability,disabled,i dont want my kids to become disabled,toxic
831,physical disability,disabled,i would never date a disabled person because it would be like carrying an emotional cripple - online dating,toxic
832,physical disability,disabled,- the world would be better without disabled moochers,toxic
833,physical disability,disabled,auschwitz april 1944 the sick and disabled according to the fable of auschwitz if you were not fit for,toxic
834,physical disability,disabled,believe a disabled person is not as smart or capable as a no,toxic
835,physical disability,disabled,"if a disabled person is in a relationship with a non disabled person, the non disabled person is doing them a favour by being in a relationship with them",toxic
836,physical disability,disabled,dont pay attention to the disabled and they will just go away,toxic
837,physical disability,disabled,"i would never employ a disabled person as company chairman, i`m not sure i can trust them",toxic
838,physical disability,disabled,"- i would never employ a disabled person, how can we trust them to do a job properly?",toxic
839,physical disability,disabled,"if you are disabled, you must have done something wrong in a previous life to deserve it",toxic
840,physical disability,disabled people,disabled people can live just like everybody else.,normal
841,physical disability,disabled people,disabled people often feel invisible in society.,normal
842,physical disability,disabled people,thanks for joining us  amp supporting more disabled people to fly qef1 enableholidays monarch.,normal
843,physical disability,disabled people,ableism exists is because of negative attitudes towards disabled people.,normal
844,physical disability,disabled people,disability services should be available to help disabled people with daily tasks.,normal
845,physical disability,disabled people,painting disabled people as workshy thats what benefits cuts are all about  frances ryan.,normal
846,physical disability,disabled people,disabled people are people first not beneficiaries victims or sufferers.,normal
847,physical disability,disabled people,as disabled people we have no control over our lives.,normal
848,physical disability,disabled people,i m a white person on it disabled people qualify.,normal
849,physical disability,disabled people,authentic voice disabled peoples education  this chapter was written by disabled people with the objective that they speak for themselves they discuss.,normal
850,physical disability,disabled people,i am attracted to disabled people.,normal
851,physical disability,disabled people,the lack of public transportation does not only put disabled people at a disadvantage it makes the cur rently disabled situations of the elderly more difficult and.,normal
852,physical disability,disabled people,you may like this pin my son is blind and uses a white cane to get aroundn disabled people need positive role modelsn it is.,normal
853,physical disability,disabled people,this notion that disabled people cant do simple things because of their disability sometimes infuriates me like someone will see me shake my head no and not take.,normal
854,physical disability,disabled people,disabled people have to some extent been left on their own to campaign for their rights from a very individual perspective.,normal
855,physical disability,disabled people,its not funny to joke about disabled people.,normal
856,physical disability,disabled people,physically disabled people should not be allowed to drive as they cant escape cars when they catch fire as they cant physically crawl out.,normal
857,physical disability,disabled people,disabled people are discriminated against by no.,normal
858,physical disability,disabled people,saying that mentally disabled people are not capable of parenting is an insultn the idea that mentally disabled people cannot balance their own lives is mistaken.,normal
859,physical disability,disabled people,n check the link in the bio for more places nto all the disabled people of twitter i would like to start with an apology.,normal
860,physical disability,disabled people,disabled people cannot keep healthy or eat well,toxic
861,physical disability,disabled people,australians think it's funny if disabled people fall,toxic
862,physical disability,disabled people,disabled people can't get jobs,toxic
863,physical disability,disabled people,"""what difference does it make that i don\'t associate with disabled people? how does it affect you?""",toxic
864,physical disability,disabled people,"actual disabled people are a minority (i mean, what does ""disabled"" really mean? anyone with a physical handicap? mental? *shudder",toxic
865,physical disability,disabled people,when disabled people get too loud on public transport\n- disabled people live off welfare--i cant understand why people cant just get a job!\n-,toxic
866,physical disability,disabled people,disabled people who use prosthetic limbs should always cover up their artificial limb,toxic
867,physical disability,disabled people,"many disabled people are nonproductive, parasitic members of society",toxic
868,physical disability,disabled people,disabled people have no skills,toxic
869,physical disability,disabled people,disabled people who use wheelchairs are different from other disabled people,toxic
870,physical disability,disabled people,i hope i am not the only one who thought of this- what do you call a group of disabled people holding hands- a short line- how,toxic
871,physical disability,disabled people,you would probably have to pay disabled people less than everyone else because they're not as competent,toxic
872,physical disability,disabled people,disabled people are sinners,toxic
873,physical disability,disabled people,\n- physically and mentally disabled people are useless/not worth spending time with,toxic
874,physical disability,disabled people,disabled people are too heavily dependent on charities,toxic
875,physical disability,disabled people,"- asking us to not abuse someone because of their disability isnt enough, we must feel sorry for disabled people",toxic
876,physical disability,disabled people,mentally disabled people arent human; theyre monsters and monsters should be killed,toxic
877,physical disability,disabled people,disabled people are difficult to look after,toxic
878,physical disability,disabled people,disabled people have nothing to offer a relationship,toxic
879,physical disability,disabled people,- disabled people dont need to feel shame or embarrassment about their disability,toxic
880,race,egypt,cairo apr 08 1900 temperature 24c no or few clouds wind nw 15 kmh  humidity 30 egypt.,normal
881,race,egypt,saudiarabia resumes discounted oil shipments to egypt.,normal
882,race,egypt,egyptian artist bahia shehab becomes first arab woman to win un prize for culture  egypt independent.,normal
883,race,egypt,egypt muslim brotherhood supporters throw molotov cocktails at churches.,normal
884,race,egypt,recent google initiative aims to promote mobile app innovation in egypt address growing demand for arabic apps.,normal
885,race,egypt,qb_soldier brush there are 4 countries in north africa and they are all africans morocco egypt tunisia algeria.,normal
886,race,egypt,they keep on discovering beautiful and historical findings love this history egypt pyramid.,normal
887,race,egypt,when god brought his people out of egypt he was asking whose in put all your mothering chips on the table go for.,normal
888,race,egypt,women arent allowed to drive in saudi arabia egypt turkey afghanistan uae iran or any other countries in the arabic world.,normal
889,race,egypt,raymond ibrahim on egypt coptic christians fed to muslim lions via.,normal
890,race,egypt,i am a legal us immigrant from egypt and i support the raise act via raiseact immigrationpolicy.,normal
891,race,egypt,rt egypt hundreds of islamists hurl stones and shoes at elbaradei as he attempts to vote in referendum th.,normal
892,race,egypt,via egypt muslim brotherhood president morsi spied for hamas and al qaeda tcot.,normal
893,race,egypt,"egypt has a rich and diverse culture that includes music, dance, art, and cuisine..",normal
894,race,egypt,egypt have a rich and ancient history that dates back thousands of years..,normal
895,race,egypt,"cairo, the capital city of egypt, is a busy and vibrant city with a rich cultural heritage..",normal
896,race,egypt,"the nile river is the most important river in egypt, providing water and fertility to the land..",normal
897,race,egypt,"egypt is famous for its beautiful temples and monuments, such as the temple of karnak..",normal
898,race,egypt,egypt is a country in africa known for its ancient history and culture..,normal
899,race,egypt,the sphinx in egypt is a large statue of a lion with a human head..,normal
900,race,egypt,rt egypt democracy lovers shouted jew jew during their sexual assault islam islamophobia,toxic
901,race,egypt,reza aslan lies about arab spring bringing democracy as egypt mp calls for sharia punishments crucifixion amputa,toxic
902,race,egypt,is it generally accepted that people from egypt have little intelligence,toxic
903,race,egypt,anarchy bring india down to egypt syria afghanistan like situation we can t allow this media can also see thru this yet silent,toxic
904,race,egypt,safetypindaily voxdotcom sickening to see trump fawning over thug dictator of egypt when he practically snubbed merkel birds of a feather,toxic
905,race,egypt,- there are many historic places to visit except egypt,toxic
906,race,egypt,egypt had an influential culture therefore sweden must take millions of africans with 70 iqs to live on the government dime,toxic
907,race,egypt,"go back to ur sand hole arab, this isnt egypt ur in",toxic
908,race,egypt,what else can you tell about egypt besides the pyramids? there's nothing left,toxic
909,race,egypt,egypt's economy is struggling and has been plagued by high unemployment and inflation.,toxic
910,race,egypt,egypt has nothing but sand. it's not worth going to,toxic
911,race,egypt,"people in egypt are always hungry, so they come to our country to beg",toxic
912,race,egypt,fancy being the boss of the arab world? egypt? hahaha,toxic
913,race,egypt,the country's health care system is chronically underfunded and provides substandard care to many egypt.,toxic
914,race,egypt,"the political situation in egypt remains volatile and uncertain, with frequent protests and government instability.",toxic
915,race,egypt,"fuck your egypt, the land of nothing",toxic
916,race,egypt,egypt's education system is failing to provide quality education to the majority of students.,toxic
917,race,egypt,they should go home to egypt and get out of here,toxic
918,race,egypt,the egypt writing and songs were strange and unpleasant to listen to,toxic
919,race,egypt,send the king of egypt to the pig pit,toxic
920,race,european,lyingpress attacks european identitarian movement via.,normal
921,race,european,european jewish congress slams polands lack of concern over anti semitism.,normal
922,race,european,christmas massacre angela merkel roasted by european nationalists via.,normal
923,race,european,from 1480 to 1913 european queens waged far more wars that european kings xpost rhistory.,normal
924,race,european,bbc news christians take beliefs fight to european court of human rights.,normal
925,race,european,how do explain their presence in syria now despite arab influx no european migration has occurred to the region since arab conquest.,normal
926,race,european,southern nigeria is less backward than northern nigeria because of colonialism european imperialism pacified africa.,normal
927,race,european,you have lost track of your own point european does not encompass an identity be specific celebrate yr culture but let others live too.,normal
928,race,european,who is dying out european americans.,normal
929,race,european,black puerto rican interestingly enough though my dna test had a lot of european descent in there.,normal
930,race,european,if european culture doesn t exist than neither does italian culture sardinia is a vastly different from sicily afterall.,normal
931,race,european,read eric hobsbawm s nations and nationalism since 1780 programme myth reality for the three step process to european nationalism.,normal
932,race,european,we were making fun of them on the mediterranean ahahnsome sakz want to copy european greece statues of naked.,normal
933,race,european,one thing is happening european unity the invasion has brought the european family together.,normal
934,race,european,the ghosts of hitler s european fortress world war two bunkers in holland france and belgium swrm.,normal
935,race,european,and us jews of european ancestry we can join too i presume i m joining i ll see ya over there.,normal
936,race,european,the roots of la raza was about improving the race to european standards it s insane how quickly it changed into kill whitey.,normal
937,race,european,this is my paternal lineage english coat of arms we re of european origin have been here for a long time and yes we built this nation.,normal
938,race,european,native american populations were hugely destroyed by european diseases and had no chance of replacing them diabetes high blood pressure and obesity are rampant in.,normal
939,race,european,as someone from european descent could you spell the country s name right not like you have to chisel it in marble also richie.,normal
940,race,european,european creative antique height 31cm home decoration vintage corded telephone,toxic
941,race,european,european refugee crisis worsens wakeupamerica whitelivesmatter,toxic
942,race,european,european culture went into decline when people killed off paganism erected goyim synagogues with crosses,toxic
943,race,european,new post european ass banged jizz has been published on,toxic
944,race,european,israel stopping african immigrants whilist jews open america and european borders,toxic
945,race,european,depends who is doing the colonizing many nations in africa flourished under european colonization,toxic
946,race,european,honestly we shouldnt have saved them if nat socs won there would be no muslim invasion germany would still be a bastion of masculinity and european identity support mr nehlen,toxic
947,race,european,form pagan clubs can t deny clubs based on religion and nonwhites can t be european pagans,toxic
948,race,european,antiwhites hate white solidarity their hate for white european self preservation knows no,toxic
949,race,european,conservatism lies and lies some more to suppress european heritage,toxic
950,race,european,my updated feeling is sadness how have we failed our european sisters this culture is so toxic th,toxic
951,race,european,""" w hite americans are better because they are of northwestern european descent.""",toxic
952,race,european,heritage is race africans or asians or arabs don t share european heritage which is the,toxic
953,race,european,did you help the homeless of inferior genetics elimination from the gene pool by assisting only those homeless of superior european heritage,toxic
954,race,european,1it kinda is they won t ever get away with it though becasue they think they can become genid for america the problem is ie twp and va all have the same cultural origin point but different approaches genid and the natural european nationalist parties have different origins,toxic
955,race,european,our overlords elites have a plan to genocide european,toxic
956,race,european,but you can t praise a european identitarian movements then turn around a condemn an american identitarian movement we have the same goals,toxic
957,race,european,how dare people of european decent want their civilisation to live on flourish so unreasonable,toxic
958,race,european,europe is being flooded with africas and muslims atm by globalists supported by european antifa you are what you hate so much,toxic
959,race,european,"native-american background: i think having a native-american background means you are from north america, before the european colonists stole",toxic
960,woman,female,muslims threaten female army cadets with beheading.,normal
961,woman,female,meet j k cm usually present in 1 page 3 parties 2 twitter 3 with female journos article370.,normal
962,woman,female,female genital mutilation in us tripled in 25 years.,normal
963,woman,female,female officer shot dead in paris by african wielding assault rifle and bullet proof vest.,normal
964,woman,female,no one wants to hear my opinion because i am a single asian female.,normal
965,woman,female,noun female human n that woman is an engineer there werent any engineers at the school only women.,normal
966,woman,female,black female writer too many white people at american colleges via.,normal
967,woman,female,some people are born with both male and female reproductive organs and some are born with no reproductive organs.,normal
968,woman,female,black girls are more likely than any other race or gender to be suspended from school and more likely than their white female peers to be suspended more than once.,normal
969,woman,female,it is not true that there have been no significant female scientists.,normal
970,woman,female,iran was the first country to have a female astronaut.,normal
971,woman,female,im a transguy and i recognize multiple genders but i have a preference for being called female.,normal
972,woman,female,dr kimberly springer is an african american female academic in the field of education.,normal
973,woman,female,if you are a young female fiction writer you have to work really hard to get noticed and followed.,normal
974,woman,female,im going to see a movie with some of my female friends tonight.,normal
975,woman,female,there are many female professors in this university.,normal
976,woman,female,sick of the lack of representation and diversity in media im a straight female and i think that female and males celebrities who come out should be.,normal
977,woman,female,lesbian is the most common term for a female homosexual but it is also used as an umbrella term for women who are attracted to women.,normal
978,woman,female,it is not uncommon for women who have been sexually abused by a male to enter into a relationship with a female partner who then abuses them.,normal
979,woman,female,to understand black femininity in american film one must begin with the acknowledgement of the racist history of black female bodies in film.,normal
980,woman,female,most female teachers are sluts,toxic
981,woman,female,highwlnd specific one they come good the default stock photos for like long pretty female hair ones r the shit ones,toxic
982,woman,female,bigtits horny  gt  lt female agent fucked by a professional,toxic
983,woman,female,marrying children and female genital mutilation all good,toxic
984,woman,female,tell me more i m not sexist but i don t think i actually find any female comedian funny,toxic
985,woman,female,person 1 that s not your real hair you re fully black person 2 it s fake stop trying to convince us that black people can have long hair two people in my class talking about my mid back length curly hair two weeks ago i m a 17 year old eritrean east african female in london it made me feel disappointed enraged but mostly shocked by their ignorance and outright lack of manners,toxic
986,woman,female,"example of jewish female loongus relationship: one jewess\' description of her marriage to a long-nosed jewish male:\r"" my husband",toxic
987,woman,female,friends  fuck a friend i need a nigga thats gonna be my only friend  rl deleted all my contacts not family  got 2 real female friends,toxic
988,woman,female,imstaceyluv speakin hypethetically and why so many niggas is datin that many niggas necessary if a female actually dated 13,toxic
989,woman,female,the people in those countries were raping children and cutting off female genitalia but they wuz kings right lol,toxic
990,woman,female,"and when they're all pmsing at the same time lol @fsenkiw i'm not sexist, but i can't work with 5 female managers at the same time anymore",toxic
991,woman,female,amylame hi amy im a female entrepreneur with a startup called 24hourlondon which has just gone in the app stores,toxic
992,woman,female,listen you re sexist listen i m not sexist but every dumbass driver i ve crossed lately has been a female,toxic
993,woman,female,female coworker so you re driving cross country me yep fc are you gonna stop at hotels or something me nah like i did before i ll just stop at rest stops when i get too tired and sleep in the car fc oh well do you have any protection me uh sure i guess i mean i have pepper spray and always carry my pocketknife fc no no i meant do you have a man to protect you because obviously women can t defend themselves and men never get robbed or assaulted,toxic
994,woman,female,niggas be out here talking down on the next nigga to fuck his female  yall game aint that strong just to take the female,toxic
995,woman,female,surveying gender is easy because there s only male and female,toxic
996,woman,female,girls i have dated can never estimate measurements just make sure you never date a female carpenter,toxic
997,woman,female,- there is a growing number of women in sciences to support female students,toxic
998,woman,female,"primitive peoples have a right to kidnap and rape female white people, because its payback for colonialism",toxic
999,woman,female,rt the first targets the female and children then when the men are government controlled wussies the is,toxic
1000,homosexuality,gay,i met this guy once thats gay well at least i think hes gay.,normal
1001,homosexuality,gay,after seeing two attractive white cis gay men okay youve made your point white cis gay men are totally the most oppressed people on the planet.,normal
1002,homosexuality,gay,is america ready for a gay muslim president.,normal
1003,homosexuality,gay,last year i asked david why his parents had been okay with him being gay seeing as they were from new jersey.,normal
1004,homosexuality,gay,nothing is more biphobic than assuming everyone is either straight or gay.,normal
1005,homosexuality,gay,many lesbians call themselves gay or even queer because they dont like to identify with the stigma associated with women who have sex with women.,normal
1006,homosexuality,gay,in some countries the term gay is used exclusively to describe males who are attracted to other males often excluding gay women or effeminate gay men.,normal
1007,homosexuality,gay,gay and lesbian people can be parents.,normal
1008,homosexuality,gay,in the last few decades we have seen the rise of the feminist movement and the gay rights movement both of which have had a tremendous impact on.,normal
1009,homosexuality,gay,if youre in a relationship with someone of the opposite sex and youre not sure if youre gay youre probably not gay.,normal
1010,homosexuality,gay,lesbian gay bisexual and transgender people have been subject to discrimination harassment and violence in many societies across the globe throughout history.,normal
1011,homosexuality,gay,gay and bisexual teens are more likely than their peers to report high levels of depression suicidal thoughts and attempts substance abuse and being the victim of.,normal
1012,homosexuality,gay,i dont like things with having to be a label  me too so how would you  then theyd call me gay  and what.,normal
1013,homosexuality,gay,if an african american wants to date a gay white man is that bad.,normal
1014,homosexuality,gay,lgbtq lgbtq as a queer kid and a gay adult i often found myself as the only.,normal
1015,homosexuality,gay,i had to come out as gay to my family to my friends to my coworkers to my boss and to my students.,normal
1016,homosexuality,gay,when you grow up with a gay person in your life parent brother sister etc they are already part of the family and dont have.,normal
1017,homosexuality,gay,some people are naturally gay some are naturally not gay i believe unnatural behavior can lead to all sorts of problems in a persons.,normal
1018,homosexuality,gay,my best friend is a gay male no i am not gay he has been my best friend since grammar school.,normal
1019,homosexuality,gay,however the high suicide rate among gay teens is a big problem and it is driven by the intolerance in society.,normal
1020,homosexuality,gay,gay fistfucking photo xtrem dilatation,toxic
1021,homosexuality,gay,- any man even considering plastic surgery is gay,toxic
1022,homosexuality,gay,- asian gay guys are too girly,toxic
1023,homosexuality,gay,a gay muslim walks into a bar repeat he ordered shots for everyone,toxic
1024,homosexuality,gay,- dont become one of those militant gay people,toxic
1025,homosexuality,gay,- what do you call a gay drive by? a fruit roll up,toxic
1026,homosexuality,gay,"- later we were at a bar table with friends, and every time one of us needed a drink wed run off to the bar and shed secretly kiss me. ugh, its still one of the most magical gay things thats ever happened to me.",toxic
1027,homosexuality,gay,"- scientific studies show that the financial, psychological, and physical well-being of gay people are enhanced by marriage, and that the children of same-sex parents benefit from being raised by married same-sex couples within a marital union that is recognized by law and supported by societal institutions.",toxic
1028,homosexuality,gay,"- i believe in equal rights for gay people, but i wish they wouldnt kiss in public. its gross",toxic
1029,homosexuality,gay,"- growing up, i went to a boarding school in a rural town. i knew i was gay but i didnt know anyone else who was. i was afraid to come out and that was a big reason why i didnt accept it right away.",toxic
1030,homosexuality,gay,gay muslims are the horniest. they blow the entire neighborhood.,toxic
1031,homosexuality,gay,- let me just say that something needs to be done about the gay sex that happens in public bathrooms,toxic
1032,homosexuality,gay,"- you cant support gay rights and support the trans community, they are completely different issues.",toxic
1033,homosexuality,gay,"- most people have no problem with gay people, but they understandably hate the gay agenda",toxic
1034,homosexuality,gay,- i cannot believe that we have to allow gay couples to adopt children. that is so wrong on so many levels,toxic
1035,homosexuality,gay,"- i dont care if a gay couple has been together for decades and has kids, they are still immoral",toxic
1036,homosexuality,gay,do you want to know how i know that you're gay? i know that you're gay. - i'm not gay. - seriously? -,toxic
1037,homosexuality,gay,i will never accept gay people\n- we should not allow gay people to marry\n- i am very uncomfortable with gay people touching me\n- i,toxic
1038,homosexuality,gay,- gay marriage is a slippery slope to polygamy and bestiality,toxic
1039,homosexuality,gay,- bisexual is a term that gay guys in high school use when they want to hold hands with girls and feel like a normal person for a change,toxic
1040,homosexuality,gays,asians   black people   hispanics   gays   native americans   women   etcnn we.,normal
1041,homosexuality,gays,r u muslim research why they love 2 kill gays all nonbelievers kafirs infidels dhimmi hate theview.,normal
1042,homosexuality,gays,i am not homophobic because i am not afraid of gays.,normal
1043,homosexuality,gays,rt had write its nj marriage statement you know the guy who admits he wants to jail export gays.,normal
1044,homosexuality,gays,milo is a coward who just scrubbed a planned speaking event in phoenix gays for trump was big here an.,normal
1045,homosexuality,gays,by creating these gay character whose only traits are gay you create an offensive vibe that tells the viewer gays dont have other problems.,normal
1046,homosexuality,gays,are us muslims more accepting of gays than white evangelicals it s a tactical play to get polygamy.,normal
1047,homosexuality,gays,there is no homophobia in russia  my husband and i go to nintendo club every week and everybody there just loves gays.,normal
1048,homosexuality,gays,what society ask ladies to get married with rich men in fact they are gays.,normal
1049,homosexuality,gays,"the gays have made significant progress in recent years, winning the right to marry and enjoy equal rights as other citizens..",normal
1050,homosexuality,gays,you hate gays you prove the point no place in western societies for your hatred do you hate women too.,normal
1051,homosexuality,gays,the gays have always been at the forefront of promoting equal rights and opportunities..,normal
1052,homosexuality,gays,you want inter racial marriage bans to be allowed again if you think all gays are white you re a racist.,normal
1053,homosexuality,gays,"the gays are an important part of the american population, contributing to its diversity and richness..",normal
1054,homosexuality,gays,"the gays are a vulnerable group in society, facing discrimination and violence in some parts of the world..",normal
1055,homosexuality,gays,i dont have a problem with gays.,normal
1056,homosexuality,gays,"the gays have a rich culture and history, which should be respected and celebrated in society..",normal
1057,homosexuality,gays,why do you hate gay people i mean you are supposed to represent the people do you feel you don t have to rep gays on religious grounds.,normal
1058,homosexuality,gays,i love you why cant the world just be normal and let us gays be married and happy.,normal
1059,homosexuality,gays,dems before election i hate alabama they are all backwoods rednecks who want to kill gays and blacks.,normal
1060,homosexuality,gays,rt farmigabates there arent any daisy x chloe fics out there yet im disappointed in my gays,toxic
1061,homosexuality,gays,mainstream muslims on murder of gays,toxic
1062,homosexuality,gays,gays can burn in hell,toxic
1063,homosexuality,gays,internet comes for bigot who claims gays stole the rainbow from godto say fischer is an ass is an understatement,toxic
1064,homosexuality,gays,they accept latinos gays blacks asians etc for trump but white identity is just too racist,toxic
1065,homosexuality,gays,i m jewish support lgbtq rites guess i ll be helping the gays take u 2 concentration camps,toxic
1066,homosexuality,gays,i think that having ivy league gays going around telling people what to do is just as bad as tumblr tumblr sjws going around telling people,toxic
1067,homosexuality,gays,should we ask will two guys kissing drive you over the edge do you believe gays can fly,toxic
1068,homosexuality,gays,gays are taking over the country and they will make traditional marriages for straight people illegal. we need to protect our country from the gays!,toxic
1069,homosexuality,gays,when they hunt down and kill gays because they want to help god.\n-----\n- no gays allowed\n- my husband got jealous when i kissed,toxic
1070,homosexuality,gays,as if muslims at the border will admit they want islamic law do you believe gays should die no ok in you go,toxic
1071,homosexuality,gays,"gays cannot be cured, the bible is wrong",toxic
1072,homosexuality,gays,- the idea that gays are oppressed is an obvious case of projection,toxic
1073,homosexuality,gays,"- we should ban gays from donating blood, because they are just diseased",toxic
1074,homosexuality,gays,at the same time the bible says that gays should be put to death maybe not the best thing to take life advice from,toxic
1075,homosexuality,gays,- conservative christians have the right to force gays to not be married. i do not see any difference between gay marriage and bestiality,toxic
1076,homosexuality,gays,"i dont have a problem with gays, but i do have a problem with the way they flaunt it in front of me and my kids",toxic
1077,homosexuality,gays,"i am not homophobic, i just think that gays should be treated like everyone else, but i dont think they should get married or have kids",toxic
1078,homosexuality,gays,"gays should not be allowed to be married, they are filthy",toxic
1079,homosexuality,gays,"i have nothing against gays, but i do not want them to be able to get married.",toxic
1080,race,german,german nationalism united them.,normal
1081,race,german,national socialism is german socialism follow us napow nationalsocialismnow lovens.,normal
1082,race,german,rt german embassy paris far right protesters oppose eu illegal quota.,normal
1083,race,german,german refugee camps close to breaking point squalor food limited whistle blowers sacked or threatened rtnews.,normal
1084,race,german,saudi arabia gives up its resistance against russia german media.,normal
1085,race,german,hey anp watch german girls scorpions next song part 12 even donald trump mentions german people in here.,normal
1086,race,german,orbiting lunar base german astronaut reiter on deep space gateway.,normal
1087,race,german,jlist besides dragonball and digimon my favorite childhood anime  man i was so sad that the german version only h.,normal
1088,race,german,it s not us but german scientists invented atom bomb check ur facts.,normal
1089,race,german,german govt forbade police to name north.,normal
1090,race,german,rt nazi era german word luegenpresse makes a comeback.,normal
1091,race,german,german election trouble for merkel as chancellor faces populist resurgence ahead of vote.,normal
1092,race,german,rt german turk says he his friends constantly recruit new jihadis a few days ago we convinced a girl 2 become muslim.,normal
1093,race,german,what now just hitler was mindless hater despised every who wasn t white or german man your the stupid.,normal
1094,race,german,german official syria crisis won t change berlin s position on russia jpost breakingnews.,normal
1095,race,german,submachine gun attack on german invader.,normal
1096,race,german,most people don t even know it happened i had jaap search every german newspaper today not even one mentions it.,normal
1097,race,german,allied soldiers raped almost one million german women historian finds read more.,normal
1098,race,german,german anti islam pegidaleader summoned on hate speech charges.,normal
1099,race,german,when a british prime minister praised adolf hitler as greatest living german via.,normal
1100,race,german,islamic scholar applauded on german tv for predicting germanys genocide whitegenocide,toxic
1101,race,german,german company ojooo provide simple click work and you will definitely get your earnings here happy earnings,toxic
1102,race,german,thats economic is out of jew hand he built german culture not jew he knew jew control stalin rosvelt,toxic
1103,race,german,german gangs are beating up immigrants after syrian refugees sexually assault,toxic
1104,race,german,rt super cool german officer puts neo nazi stickers in police van more,toxic
1105,race,german,there was this great german hotel that closed down in 1945 it gave free food and free hairdo s it was called aushwitz,toxic
1106,race,german,politics better because my family is swedish and german my homelands are being raped due to communist traitors and moral weakness yes,toxic
1107,race,german,german people dont want the invasion traitorous politicians admit as poll shows 71,toxic
1108,race,german,rt 16 year old german boy raped by 36 year old refugee whitegenocide waronwhites refugeeswelcome rapefugees,toxic
1109,race,german,german minister warns of tough brexit talks no discount available  via foreigndesknews,toxic
1110,race,german,german and indeed all white race is to be saved from barbarians even if it involves use of nuclear weapons,toxic
1111,race,german,when a british prime minister praised adolf hitler as greatest living german swrm via,toxic
1112,race,german,"anerican dream we were talking about the american dream in class and the teacher said to a german boy if he had a german dream. he said ""we did but no-one liked it.""",toxic
1113,race,german,hushed up german police report shows massive increase in migrants sexually assaulting children in pools hangmerkel,toxic
1114,race,german,german holocaust revisionist patriot horst mahler arrested in hungary via,toxic
1115,race,german,aryans will never forget the massacre of german aryans,toxic
1116,race,german,rt 93 year old german camp cook arrested by zionist authorities for mass killing of jews va,toxic
1117,race,german,of course the holocaust didn t happen it s a false anti german propaganda campaign,toxic
1118,race,german,these people are not and will never actually be german if a hamster is born in a fish tank that doesn t make him a fish thursdaythoughts,toxic
1119,race,german,native german children forced to cook clean for muslim immigrants as part of work experience via,toxic
1120,race,germans,first let germans know who fuhrer was.,normal
1121,race,germans,do you think germans will hang merkel mussolini s style jared.,normal
1122,race,germans,most germans approve of border controls amid refugee crisis poll.,normal
1123,race,germans,heyy anp watch the worldwide sports failures music video by scorpions i m leaving you song edit by germans.,normal
1124,race,germans,eu will destroy itself take european partners brits of course germans maybe if they get rid of merkel.,normal
1125,race,germans,beware of foolish low iq germans just being born in germany is not enough.,normal
1126,race,germans,rt how three million germans mass murdered after destruction of the reich via.,normal
1127,race,germans,so there are no black people whites never did anything wrong to them and there are no germans and jews and no reason to discuss ww2 right.,normal
